alpha_gate,gate,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,RHOTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,sMOTA,IDF1,IDR,IDP,IDTP,IDFN,IDFP,Dets,GT_Dets,IDs,"GT_IDs
"
0.9,0.3,57.458,57.587,57.481,61.094,79.298,61.795,78.839,82.413,59.251,74.35,78.333,58.24,69.88,80.148,70.007,73.526,95.433,43.794,42.172,14.034,452284,162853,21642,783,621,598,199,2297,55.284,74.277,65.751,85.342,404460,210677,69466,473926,615137,1815,"1418
"
0.6,0.8,47.6,56.451,40.328,60.726,77.747,59.113,51.067,82.324,49.468,61.264,77.766,47.642,67.342,80.092,67.859,72.983,93.439,41.89,44.64,13.47,448944,166193,31521,3180,594,633,191,5007,52.812,56.459,50.279,64.371,309282,305855,171183,480465,615137,934,"1418
"
0.0,0.7,40.043,55.219,29.234,59.961,76.618,55.615,34.794,82.228,41.835,51.252,77.265,39.599,63.964,80.08,65.814,72.037,92.048,40.832,45.487,13.681,443124,172013,38280,11378,579,645,194,10307,49.615,44.02,39.235,50.134,241348,373789,240056,481404,615137,561,"1418
"
0.1,0.9,44.641,56.01,35.792,60.454,77.375,58.564,44.437,82.337,46.488,57.098,77.704,44.367,66.237,80.157,67.018,72.575,92.888,41.396,44.922,13.681,446433,168704,34183,4799,587,637,194,6760,51.836,51.307,45.697,58.488,281101,334036,199515,480616,615137,753,"1418
"
0.9,0.6,54.005,57.093,51.267,60.943,78.589,60.805,67.627,82.342,55.884,69.818,77.998,54.457,68.979,80.1,69.235,73.39,94.642,43.583,42.666,13.752,451452,163685,25560,1578,618,605,195,3103,54.374,68.145,60.495,78.012,372125,243012,104887,477012,615137,1418,"1418
"
0.9,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.9,0.1,57.408,57.585,57.385,61.083,79.316,61.704,78.882,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1825,"1418
"
0.0,0.4,57.241,57.504,57.136,61.078,79.19,62.407,77.631,82.433,59.066,73.857,78.314,57.84,69.5,80.152,69.719,73.424,95.196,43.23,42.454,14.316,451660,163477,22791,1349,613,602,203,2881,54.926,73.869,65.422,84.821,402434,212703,72017,474451,615137,1781,"1418
"
0.9,0.7,49.402,56.601,43.313,60.812,77.844,59.08,55.654,82.268,51.305,63.715,77.692,49.501,67.851,80.056,68.285,73.203,93.705,42.595,44.147,13.258,450297,164840,30253,2669,604,626,188,4258,53.251,60.426,53.816,68.888,331042,284095,149508,480550,615137,1058,"1418
"
0.8,0.9,46.485,56.249,38.623,60.665,77.436,59.158,48.267,82.277,48.382,59.749,77.626,46.38,67.087,80.069,67.652,72.997,93.177,42.243,44.076,13.681,449032,166105,32880,3474,599,625,194,5268,52.538,54.677,48.756,62.235,299918,315219,181994,481912,615137,844,"1418
"
0.7,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.0,0.9,41.517,55.568,31.214,60.233,76.883,58.178,36.688,82.297,43.331,53.096,77.501,41.15,65.29,80.116,66.336,72.34,92.337,41.255,45.557,13.188,444991,170146,36932,6433,585,646,187,8453,50.906,45.37,40.457,51.64,248866,366271,233057,481923,615137,548,"1418
"
0.1,0.8,44.757,55.891,36.066,60.393,77.238,58.568,44.648,82.315,46.64,57.22,77.623,44.416,66.027,80.145,66.865,72.528,92.757,41.044,45.275,13.681,446146,168991,34837,5153,582,642,194,7127,51.626,51.323,45.726,58.48,281280,333857,199703,480983,615137,767,"1418
"
0.9,0.9,46.547,56.253,38.735,60.631,77.498,58.897,48.224,82.273,48.436,59.807,77.601,46.411,67.122,80.089,67.682,72.959,93.255,42.384,43.935,13.681,448795,166342,32460,3444,601,623,194,5265,52.595,54.626,48.681,62.224,299456,315681,181799,481255,615137,855,"1418
"
0.7,0.7,49.517,56.648,43.485,60.817,77.951,59.501,56.212,82.314,51.407,63.8,77.811,49.644,67.893,80.092,68.316,73.168,93.782,42.807,43.865,13.329,450082,165055,29844,2606,607,622,189,4268,53.326,60.342,53.71,68.842,330390,284747,149536,479926,615137,1076,"1418
"
0.1,1.0,44.19,55.894,35.162,60.422,77.2,58.636,43.544,82.322,46.061,56.503,77.635,43.867,66.062,80.148,66.848,72.558,92.705,41.819,44.852,13.329,446329,168808,35124,4834,593,636,189,6876,51.657,50.512,45.024,57.525,276957,338180,204496,481453,615137,716,"1418
"
1.0,1.0,46.551,56.204,38.773,60.629,77.402,58.854,48.36,82.263,48.459,59.842,77.563,46.416,67.074,80.065,67.643,72.986,93.179,42.313,44.499,13.188,448963,166174,32868,3498,600,631,187,5239,52.524,54.93,48.978,62.529,301283,313854,180548,481831,615137,836,"1418
"
0.6,0.7,49.42,56.671,43.291,60.796,78.038,59.174,56.233,82.33,51.285,63.615,77.863,49.533,67.84,80.064,68.27,73.088,93.816,41.819,44.711,13.47,449593,165544,29636,2649,593,634,191,4238,53.269,60.142,53.498,68.67,329087,286050,150142,479229,615137,1114,"1418
"
0.9,1.0,46.147,56.22,38.097,60.635,77.426,58.448,48.003,82.272,48.036,59.277,77.601,46,67.028,80.084,67.591,72.952,93.154,42.313,44.429,13.258,448756,166381,32978,3461,600,630,188,5259,52.499,54.101,48.234,61.591,296707,318430,185027,481734,615137,843,"1418
"
0.0,0.0,57.408,57.585,57.385,61.083,79.316,61.704,78.885,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1826,"1418
"
0.7,0.1,57.408,57.585,57.385,61.083,79.316,61.704,78.882,82.418,59.197,74.264,78.348,58.185,69.86,80.15,69.988,73.5,95.439,43.794,42.172,14.034,452128,163009,21606,788,621,598,199,2299,55.27,74.216,65.686,85.292,404057,211080,69677,473734,615137,1825,"1418
"
