alpha_gate,gate,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,RHOTA,HOTA(0),LocA(0),HOTALocA(0),MOTA,MOTP,MODA,CLR_Re,CLR_Pr,MTR,PTR,MLR,CLR_TP,CLR_FN,CLR_FP,IDSW,MT,PT,ML,Frag,sMOTA,IDF1,IDR,IDP,IDTP,IDFN,IDFP,Dets,GT_Dets,IDs,"GT_IDs
"
0.0,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.0,0.1,68.398,66.77,70.531,71.224,84.339,75.461,84.046,87,70.814,79.778,84.462,67.382,78.022,85.24,78.352,81.401,96.39,54.277,30.973,14.749,43867,10023,1643,178,184,105,50,298,66.007,79.928,73.713,87.286,39724,14166,5786,45510,53890,420,"339
"
0.0,0.2,69.032,67.065,71.515,71.549,84.338,76.33,85.043,86.98,71.472,80.657,84.428,68.097,78.447,85.293,78.727,81.781,96.4,56.047,29.794,14.159,44072,9818,1646,151,190,101,48,274,66.419,80.584,74.474,87.786,40134,13756,5584,45718,53890,404,"339
"
0.0,0.3,69.03,67.18,71.373,71.741,84.231,76.267,84.429,86.956,71.5,80.773,84.391,68.165,78.491,85.284,78.759,81.965,96.235,56.637,28.909,14.454,44171,9719,1728,144,192,98,49,272,66.43,80.53,74.559,87.54,40180,13710,5719,45899,53890,398,"339
"
0.0,0.4,68.514,67.125,70.389,71.731,84.129,75.47,83.625,86.897,70.996,80.197,84.28,67.59,78.528,85.246,78.801,82.032,96.211,56.932,28.614,14.454,44207,9683,1741,147,193,97,49,277,66.425,79.998,74.103,86.911,39934,13956,6014,45948,53890,399,"339
"
0.0,0.5,68.484,67.031,70.423,71.687,84.049,75.909,83.212,86.897,70.992,80.186,84.255,67.561,78.378,85.292,78.623,81.958,96.09,56.932,28.319,14.749,44167,9723,1797,132,193,96,50,275,66.324,80.011,74.127,86.909,39947,13943,6017,45964,53890,383,"339
"
0.0,0.6,68.874,66.999,71.261,71.782,83.867,76.915,83.653,86.892,71.461,80.692,84.229,67.966,78.276,85.279,78.506,82.049,95.861,56.342,28.909,14.749,44216,9674,1909,124,191,98,50,275,66.198,80.764,74.945,87.562,40388,13502,5737,46125,53890,373,"339
"
0.0,0.7,68.753,66.807,71.216,71.631,83.811,76.58,84.088,86.945,71.362,80.473,84.274,67.818,77.968,85.286,78.237,81.852,95.771,56.932,28.319,14.749,44110,9780,1948,145,193,96,50,293,65.924,80.636,74.776,87.492,40297,13593,5761,46058,53890,368,"339
"
0.0,0.8,68.22,66.629,70.325,71.678,83.432,76.399,81.882,86.863,70.934,79.965,84.009,67.179,77.56,85.256,77.873,81.893,95.322,56.342,28.909,14.749,44132,9758,2166,169,191,98,50,319,65.486,79.55,73.947,86.073,39850,14040,6448,46298,53890,340,"339
"
0.0,0.9,67.48,66.406,69.057,71.87,82.79,76.502,79.528,86.779,70.381,79.248,83.69,66.323,77.068,85.189,77.45,82.13,94.609,56.932,28.319,14.749,44260,9630,2522,206,193,96,50,344,64.904,78.282,73.119,84.229,39404,14486,7378,46782,53890,306,"339
"
0.0,1.0,65.467,65.941,65.506,71.691,82.238,73.966,75.859,86.691,68.449,76.945,83.513,64.259,76.261,84.936,76.769,81.973,94.031,58.407,27.729,13.864,44175,9715,2804,274,198,94,47,386,63.913,75.296,70.468,80.834,37975,15915,9004,46979,53890,291,"339
"
0.1,0.0,68.145,66.666,70.134,71.211,84.151,75.311,83.683,86.917,70.605,79.635,84.305,67.136,77.907,85.259,78.228,81.425,96.222,54.867,29.794,15.339,43880,10010,1723,173,186,101,52,302,65.904,79.626,73.503,86.861,39611,14279,5992,45603,53890,411,"339
"
0.1,0.1,68.183,66.637,70.237,71.134,84.232,75.247,83.683,86.95,70.62,79.635,84.359,67.179,78,85.235,78.337,81.394,96.381,54.277,30.973,14.749,43863,10027,1647,182,184,105,50,302,65.982,79.803,73.598,87.15,39662,14228,5848,45510,53890,421,"339
"
0.1,0.2,68.803,67.003,71.118,71.497,84.31,75.953,84.516,86.973,71.245,80.342,84.416,67.821,78.335,85.221,78.616,81.709,96.352,55.457,30.088,14.454,44033,9857,1667,151,188,102,49,284,66.26,80.355,74.249,87.556,40013,13877,5687,45700,53890,405,"339
"
0.1,0.3,69.117,67.105,71.653,71.694,84.175,76.385,84.958,86.944,71.614,80.775,84.37,68.15,78.441,85.207,78.716,81.945,96.209,56.342,29.204,14.454,44160,9730,1740,148,191,99,49,283,66.319,80.643,74.665,87.662,40237,13653,5663,45900,53890,400,"339
"
0.1,0.4,68.575,67.089,70.574,71.678,84.143,75.438,84.195,86.894,71.06,80.174,84.303,67.589,78.514,85.165,78.807,81.997,96.255,56.342,28.909,14.749,44188,9702,1719,158,191,98,50,289,66.349,79.802,73.891,86.741,39820,14070,6087,45907,53890,406,"339
"
0.1,0.5,68.863,67.048,71.197,71.689,84.078,76.503,83.822,86.9,71.381,80.546,84.284,67.888,78.423,85.206,78.677,81.971,96.137,57.227,27.729,15.044,44174,9716,1775,137,194,94,51,284,66.296,80.315,74.398,87.255,40093,13797,5856,45949,53890,389,"339
"
0.1,0.6,68.416,66.86,70.481,71.607,83.884,76.236,83.012,86.884,70.978,80.052,84.234,67.432,78.15,85.221,78.406,81.885,95.924,56.342,28.319,15.339,44128,9762,1875,138,191,96,52,287,66.048,79.966,74.114,86.82,39940,13950,6063,46003,53890,382,"339
"
0.1,0.7,68.544,66.874,70.72,71.633,83.922,76.134,83.747,86.959,71.113,80.086,84.31,67.52,77.918,85.233,78.206,81.781,95.811,56.637,28.319,15.044,44072,9818,1927,155,192,96,51,297,65.841,79.779,73.938,86.621,39845,14045,6154,45999,53890,379,"339
"
0.1,0.8,68.085,66.623,70.062,71.699,83.405,76.004,82.246,86.889,70.809,79.648,84.056,66.949,77.343,85.181,77.712,81.839,95.199,56.047,29.204,14.749,44103,9787,2224,199,190,99,50,333,65.215,79.098,73.548,85.555,39635,14255,6692,46327,53890,359,"339
"
